************************************************
             TABLE OF BALLOON MASSES

Balloon   Pressure   Volume   Temperature   Mass
   1        52.0      87.0        0.0     23.4
   2        63.0      50.0       73.0     14.1
   3        64.0      33.0       55.0      9.8
   4         0.0      20.0       76.0      0.0
   5        55.0     100.0       34.0     26.5
   6        81.0       0.0       54.0      0.0
   7       100.0      29.0       47.0     13.6
   8        99.0     100.0       98.0     42.3
   9        45.0      23.0        0.0      5.4
************************************************

