*******************************************
    TEMPERATURE vs THERMAL CONDUCTIVITY

Temp    Conduct    Temp Sqrd    Temp*Conduct
 150     116.2        22500         17430
 200     119.8        40000         23960
 250     124.0        62500         31000
 300     127.1        90000         38130
 350     129.1       122500         45185
 400     132.0       160000         52800
 450     135.0       202500         60750
 500     137.5       250000         68750
 550     141.5       302500         77825
 600     144.0       360000         86400
 650     148.0       422500         96200
 700     151.0       490000        105700

Linear equation: y = 0.061*Temp+107.708
*******************************************
